00400,1,1.000000,-0.000000,0.013986,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000
0899,1,1.000000,-0.000000,0.013986,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000
01398,1,1.000000,-0.000000,0.016720,0.488947,-0.194268,14.423686,99447.851562,17.066497,0.000000,0.000000
01897,1,1.000000,-0.000000,0.016720,0.488947,-0.194268,14.423686,99447.851562,17.066497,0.000000,0.000000
02396,1,1.000000,0.000963,0.016314,0.490596,-0.165301,14.464888,99731.929687,16.184608,111.296875,0.000000
02895,1,1.000000,0.000963,0.016314,0.490596,-0.165301,14.464888,99731.929687,16.184608,111.296875,0.000000
03394,1,1.000000,0.001928,0.016111,0.491420,-0.150817,14.485488,99873.960937,16.130405,111.304687,0.000000
03894,1,1.000000,0.001928,0.016111,0.491420,-0.150817,14.485488,99873.960937,16.130405,111.304687,0.000000
04393,1,1.000000,0.002933,0.015165,0.495265,-0.083226,14.581625,100536.796875,16.120149,111.304687,0.000000
04892,1,1.000000,0.002933,0.015165,0.495265,-0.083226,14.581625,100536.796875,16.120149,111.304687,0.000000
05391,1,1.000000,0.003926,0.015436,0.494166,-0.102538,14.554157,100347.414062,16.104036,111.328125,0.000000
05890,1,1.000000,0.003926,0.015436,0.494166,-0.102538,14.554157,100347.414062,16.104036,111.328125,0.000000
06389,1,1.000000,0.004926,0.015841,0.492518,-0.131505,14.512956,100063.343750,16.076202,111.343750,0.000000
06888,1,1.000000,0.004926,0.015841,0.492518,-0.131505,14.512956,100063.343750,16.076202,111.343750,0.000000
07387,1,1.000000,0.005964,0.015706,0.493068,-0.121850,14.526690,100158.039062,16.068878,111.359375,0.000000
07886,1,1.000000,0.006762,0.015706,0.496364,-0.063915,14.609092,100726.179687,16.084991,111.359375,0.000000
08385,1,1.000000,0.006929,0.015098,0.495540,-0.078399,14.588492,100584.148437,16.055692,111.351562,0.000000
08884,1,1.000000,0.006929,0.015098,0.495540,-0.078399,14.588492,100584.148437,16.055692,111.351562,0.000000
09383,1,1.000000,0.007966,0.014692,0.497188,-0.049431,14.629693,100868.218750,16.052762,111.343750,0.000000
09882,1,1.000000,0.007966,0.014692,0.497188,-0.049431,14.629693,100868.218750,16.052762,111.343750,0.000000
010381,1,1.000000,0.008927,0.012191,0.507351,0.129201,14.883768,102620.000000,16.038114,111.351562,0.000000
010880,1,1.000000,0.008927,0.012191,0.507351,0.129201,14.883768,102620.000000,16.038114,111.351562,0.000000
011379,1,1.000000,0.009927,0.011313,0.510921,0.191963,14.973036,103235.492187,15.956078,111.335937,0.000000
011878,1,1.000000,0.009927,0.011313,0.510921,0.191963,14.973036,103235.492187,15.956078,111.335937,0.000000
012376,1,1.000000,0.010930,0.011110,0.511745,0.206447,14.993638,103377.523437,15.969263,111.296875,0.000000
012875,1,1.000000,0.010930,0.011110,0.511745,0.206447,14.993638,103377.523437,15.969263,111.296875,0.000000
013373,1,1.000000,0.011313,0.010975,0.512295,0.216103,15.007370,103472.218750,16.232950,111.289062,0.000000
013872,1,1.000000,0.011313,0.010975,0.512295,0.216103,15.007370,103472.218750,16.232950,111.289062,0.000000
014371,1,1.000000,0.011110,0.010839,0.512844,0.225759,15.021104,103566.906250,16.247600,111.273437,0.000000
014870,1,1.000000,0.011110,0.010839,0.512844,0.225759,15.021104,103566.906250,16.247600,111.273437,0.000000
015369,1,1.000000,0.010975,0.010299,0.515042,0.264382,15.076040,103945.671875,16.265178,111.257812,0.000000
015868,1,1.000000,0.010975,0.010299,0.515042,0.264382,15.076040,103945.671875,16.265178,111.257812,0.000000
016367,1,1.000000,0.010839,0.010366,0.514767,0.259554,15.069172,103898.328125,16.241739,111.226562,0.000000
016866,1,1.000000,0.010839,0.010366,0.514767,0.259554,15.069172,103898.328125,16.241739,111.226562,0.000000
017364,1,1.000000,0.010299,0.010434,0.514492,0.254726,15.062306,103850.984375,16.260784,111.210937,0.000000
017863,1,1.000000,0.010366,0.010434,0.514767,0.259554,15.069172,103898.328125,16.310592,111.210937,0.000000
018362,1,1.000000,0.010431,0.010231,0.515316,0.269210,15.082906,103993.015625,16.155309,111.187500,0.000000
018861,1,1.000000,0.010431,0.010231,0.515316,0.269210,15.082906,103993.015625,16.155309,111.187500,0.000000
019360,1,1.000000,0.010243,0.010028,0.516140,0.283693,15.103507,104135.054687,16.284223,111.179687,0.000000
019859,1,1.000000,0.010243,0.010028,0.516140,0.283693,15.103507,104135.054687,16.284223,111.179687,0.000000
020358,1,1.000000,0.010231,0.009352,0.518887,0.331972,15.172176,104608.507812,16.275432,111.164062,0.000000
020857,1,1.000000,0.010231,0.009352,0.518887,0.331972,15.172176,104608.507812,16.275432,111.164062,0.000000
021356,1,1.000000,0.010028,0.008744,0.521359,0.375423,15.233978,105034.617187,16.271038,111.156250,0.000000
021855,1,1.000000,0.010028,0.008744,0.521359,0.375423,15.233978,105034.617187,16.271038,111.156250,0.000000
022354,1,1.000000,0.009352,0.008271,0.523282,0.409219,15.282046,105366.039062,16.224161,111.125000,0.000000
