0400,1,1.000000,-0.000000,0.006993,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000
0899,1,1.000000,-0.000000,0.006993,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000
01398,1,1.000000,-0.000000,0.004744,0.518338,0.322317,15.158442,104513.820312,17.391712,0.000000,0.000000
01897,1,1.000000,-0.000000,0.004744,0.518338,0.322317,15.158442,104513.820312,17.391712,0.000000,0.000000
02396,1,1.000000,0.000962,0.004710,0.518612,0.327144,15.165309,104561.164062,16.492242,112.070312,0.000000
02895,1,1.000000,0.000962,0.004710,0.518612,0.327144,15.165309,104561.164062,16.492242,112.070312,0.000000
03394,1,1.000000,0.001924,0.004744,0.518338,0.322317,15.158442,104513.820312,16.454154,112.054687,0.000000
03893,1,1.000000,0.001924,0.004744,0.518338,0.322317,15.158442,104513.820312,16.454154,112.054687,0.000000
04392,1,1.000000,0.002924,0.004744,0.518338,0.322317,15.158442,104513.820312,16.429250,112.054687,0.000000
04891,1,1.000000,0.002924,0.004744,0.518338,0.322317,15.158442,104513.820312,16.429250,112.054687,0.000000
05390,1,1.000000,0.003926,0.004642,0.519162,0.336800,15.179042,104655.851562,16.418996,112.054687,0.000000
05889,1,1.000000,0.003926,0.004642,0.519162,0.336800,15.179042,104655.851562,16.418996,112.054687,0.000000
06388,1,1.000000,0.004744,0.004710,0.518612,0.327144,15.165309,104561.164062,16.646060,112.046875,0.000000
06887,1,1.000000,0.004744,0.004710,0.518612,0.327144,15.165309,104561.164062,16.646060,112.046875,0.000000
07386,1,1.000000,0.004710,0.004676,0.518612,0.327144,15.165309,104561.164062,16.728097,112.039062,0.000000
07885,1,1.000000,0.004710,0.004710,0.518612,0.327144,15.165309,104561.164062,16.728097,112.039062,0.000000
08384,1,1.000000,0.004676,0.004575,0.519711,0.346456,15.192776,104750.546875,16.676824,112.039062,0.000000
08883,1,1.000000,0.004676,0.004575,0.519711,0.346456,15.192776,104750.546875,16.676824,112.039062,0.000000
09382,1,1.000000,0.004710,0.004609,0.519436,0.341628,15.185910,104703.195312,16.710517,112.039062,0.000000
09881,1,1.000000,0.004710,0.004609,0.519436,0.341628,15.185910,104703.195312,16.710517,112.039062,0.000000
010380,1,1.000000,0.004575,0.004710,0.518612,0.327144,15.165309,104561.164062,16.682683,112.031250,0.000000
010879,1,1.000000,0.004575,0.004710,0.518612,0.327144,15.165309,104561.164062,16.682683,112.031250,0.000000
011377,1,1.000000,0.004609,0.004744,0.518338,0.322317,15.158442,104513.820312,16.685615,112.031250,0.000000
011876,1,1.000000,0.004609,0.004744,0.518338,0.322317,15.158442,104513.820312,16.685615,112.031250,0.000000
012375,1,1.000000,0.004710,0.004744,0.518338,0.322317,15.158442,104513.820312,16.687080,112.031250,0.000000
012874,1,1.000000,0.004710,0.004744,0.518338,0.322317,15.158442,104513.820312,16.687080,112.031250,0.000000
013373,1,1.000000,0.004744,0.004744,0.518338,0.322317,15.158442,104513.820312,16.643131,112.031250,0.000000
013872,1,1.000000,0.004744,0.004744,0.518338,0.322317,15.158442,104513.820312,16.643131,112.031250,0.000000
014371,1,1.000000,0.004744,0.004676,0.518887,0.331972,15.172176,104608.507812,17.199806,112.023437,0.000000
014870,1,1.000000,0.004744,0.004676,0.518887,0.331972,15.172176,104608.507812,17.199806,112.023437,0.000000
015369,1,1.000000,0.004744,0.004744,0.518338,0.322317,15.158442,104513.820312,17.230569,112.031250,0.000000
015868,1,1.000000,0.004744,0.004744,0.518338,0.322317,15.158442,104513.820312,17.230569,112.031250,0.000000
016367,1,1.000000,0.004676,0.004642,0.519162,0.336800,15.179042,104655.851562,16.676824,112.015625,0.000000
016866,1,1.000000,0.004676,0.004642,0.519162,0.336800,15.179042,104655.851562,16.676824,112.015625,0.000000
017365,1,1.000000,0.004642,0.004744,0.519162,0.336800,15.179042,104655.851562,16.688545,112.023437,0.000000
017864,1,1.000000,0.004642,0.004642,0.519162,0.336800,15.179042,104655.851562,16.688545,112.023437,0.000000
