00184,1,10.000000,0.000000,0.055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0498,1,10.000000,0.000000,0.055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0997,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.643329,0.000000,0.000000
01496,1,10.000000,0.000000,0.000000,0.508097,0.142326,14.902436,102748.718750,20.643329,0.000000,0.000000
01995,1,10.000000,0.000000,0.055000,0.508921,0.156810,14.923036,102890.750000,20.650653,0.000000,0.000000
02494,1,10.000000,0.000000,0.055000,0.508921,0.156810,14.923036,102890.750000,20.650653,0.000000,0.000000
02993,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.638935,0.000000,0.000000
03492,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.638935,0.000000,0.000000
03991,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.644794,0.000000,0.000000
04490,1,10.000000,0.000000,0.055000,0.508372,0.147154,14.909303,102796.062500,20.644794,0.000000,0.000000
04989,1,10.000000,0.000000,0.055000,0.508647,0.151982,14.916170,102843.406250,20.646259,0.000000,0.000000
05488,1,10.000000,0.000000,0.055000,0.508647,0.151982,14.916170,102843.406250,20.646259,0.000000,0.000000
05987,1,10.000000,0.000000,0.055000,0.507823,0.137498,14.895569,102701.367187,20.643329,0.000000,0.000000
06486,1,10.000000,0.000000,0.055000,0.507823,0.137498,14.895569,102701.367187,20.643329,0.000000,0.000000
06985,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.636003,0.000000,0.000000
07484,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.636003,0.000000,0.000000
07983,1,10.000000,0.000000,0.055000,0.507823,0.137498,14.895569,102701.367187,20.634538,0.000000,0.000000
08482,1,10.000000,0.000000,0.055000,0.508097,0.142326,14.902436,102748.718750,20.637470,0.000000,0.000000
