00400,1,1.000000,-0.000002,0.010501,0.514218,0.249898,15.055439,103803.632812,16.099641,110.304687,0.000000
0899,1,1.000000,-0.000002,0.010501,0.514218,0.249898,15.055439,103803.632812,16.099641,110.304687,0.000000
01398,1,1.000000,-0.000002,0.011448,0.510372,0.182308,14.959302,103140.796875,16.878986,110.523437,0.000000
01897,1,1.000000,-0.000002,0.011448,0.510372,0.182308,14.959302,103140.796875,16.878986,110.523437,0.000000
02396,1,1.000000,0.000959,0.011448,0.510372,0.182308,14.959302,103140.796875,15.954613,110.515625,0.000000
02895,1,1.000000,0.000959,0.011448,0.510372,0.182308,14.959302,103140.796875,15.954613,110.515625,0.000000
03394,1,1.000000,0.001924,0.011177,0.511471,0.201619,14.986770,103330.179687,15.904806,110.507812,0.000000
03893,1,1.000000,0.001924,0.011177,0.511471,0.201619,14.986770,103330.179687,15.904806,110.507812,0.000000
04392,1,1.000000,0.002924,0.011042,0.512020,0.211275,15.000504,103424.875000,15.887227,110.507812,0.000000
04891,1,1.000000,0.002924,0.011042,0.512020,0.211275,15.000504,103424.875000,15.887227,110.507812,0.000000
05390,1,1.000000,0.003924,0.010704,0.513394,0.235415,15.034838,103661.601562,15.876972,110.492187,0.000000
05889,1,1.000000,0.003924,0.010704,0.513394,0.235415,15.034838,103661.601562,15.876972,110.492187,0.000000
06388,1,1.000000,0.004924,0.010501,0.514218,0.249898,15.055439,103803.632812,15.849139,110.500000,0.000000
06887,1,1.000000,0.004924,0.010501,0.514218,0.249898,15.055439,103803.632812,15.849139,110.500000,0.000000
07386,1,1.000000,0.006256,0.009758,0.518063,0.317489,15.151576,104466.468750,15.885762,110.500000,0.000000
07885,1,1.000000,0.006256,0.009555,0.518063,0.317489,15.151576,104466.468750,15.885762,110.500000,0.000000
08384,1,1.000000,0.006930,0.009352,0.518887,0.331972,15.172176,104608.507812,15.844743,110.484375,0.000000
08883,1,1.000000,0.006930,0.009352,0.518887,0.331972,15.172176,104608.507812,15.844743,110.484375,0.000000
09382,1,1.000000,0.007960,0.008609,0.521908,0.385079,15.247712,105129.304687,15.834489,110.492187,0.000000
09881,1,1.000000,0.007960,0.008609,0.521908,0.385079,15.247712,105129.304687,15.834489,110.492187,0.000000
010380,1,1.000000,0.008925,0.007595,0.526029,0.457498,15.350714,105839.492187,15.822770,110.484375,0.000000
010879,1,1.000000,0.008925,0.007595,0.526029,0.457498,15.350714,105839.492187,15.822770,110.484375,0.000000
011377,1,1.000000,0.008609,0.006987,0.528501,0.500949,15.412516,106265.601562,16.111360,110.484375,0.000000
011876,1,1.000000,0.008609,0.006987,0.528501,0.500949,15.412516,106265.601562,16.111360,110.484375,0.000000
012375,1,1.000000,0.007683,0.005905,0.532895,0.578195,15.522386,107023.125000,15.833025,110.476562,0.000000
012874,1,1.000000,0.007683,0.005905,0.532895,0.578195,15.522386,107023.125000,15.833025,110.476562,0.000000
013373,1,1.000000,0.006987,0.004959,0.536741,0.645785,15.618523,107685.960937,16.084991,110.476562,0.000000
013872,1,1.000000,0.006987,0.004959,0.536741,0.645785,15.618523,107685.960937,16.084991,110.476562,0.000000
014371,1,1.000000,0.006027,0.003945,0.540861,0.718204,15.721526,108396.140625,15.793471,110.484375,0.000000
014870,1,1.000000,0.006027,0.003945,0.540861,0.718204,15.721526,108396.140625,15.793471,110.484375,0.000000
015369,1,1.000000,0.005060,0.003134,0.544157,0.776139,15.803928,108964.289062,15.797865,110.460937,0.000000
015868,1,1.000000,0.005060,0.003134,0.544157,0.776139,15.803928,108964.289062,15.797865,110.460937,0.000000
016367,1,1.000000,0.004060,0.001917,0.549101,0.863041,15.927532,109816.507812,15.794936,110.460937,0.000000
016866,1,1.000000,0.004060,0.001917,0.549101,0.863041,15.927532,109816.507812,15.794936,110.460937,0.000000
017365,1,1.000000,0.002877,0.000768,0.553771,0.945115,16.044267,110621.382812,15.831559,110.468750,0.000000
017864,1,1.000000,0.002877,0.000768,0.553771,0.945115,16.044267,110621.382812,15.831559,110.468750,0.000000
018363,1,1.000000,0.002208,0.000228,0.555968,0.983738,16.099203,111000.140625,15.768567,110.453125,0.000000
018862,1,1.000000,0.002208,0.000228,0.555968,0.983738,16.099203,111000.140625,15.768567,110.453125,0.000000
019361,1,1.000000,0.001208,0.000000,0.560088,1.056156,16.202205,111710.328125,15.758313,110.453125,0.000000
019860,1,1.000000,0.001208,0.000000,0.560088,1.056156,16.202205,111710.328125,15.758313,110.453125,0.000000
020359,1,1.000000,0.000233,0.000000,0.563934,1.123747,16.298343,112373.164062,15.866718,110.445312,0.000000
020858,1,1.000000,0.000233,0.000000,0.563934,1.123747,16.298343,112373.164062,15.866718,110.445312,0.000000
021357,1,1.000000,-0.000000,0.000000,0.566955,1.176854,16.373878,112893.960937,16.089385,110.437500,0.000000
021856,1,1.000000,-0.000000,0.000000,0.566955,1.176854,16.373878,112893.960937,16.089385,110.437500,0.000000
022355,1,1.000000,-0.000000,0.000000,0.569702,1.225133,16.442546,113367.414062,16.660711,110.421875,0.000000
022854,1,1.000000,-0.000000,0.000000,0.569702,1.225133,16.442546,113367.414062,16.660711,110.421875,0.000000
023354,1,1.000000,-0.000000,0.000000,0.570526,1.239616,16.463148,113509.453125,16.700264,110.437500,0.000000
023853,1,1.000000,-0.000000,0.000000,0.570526,1.239616,16.463148,113509.453125,16.700264,110.437500,0.000000
024352,1,1.000000,-0.000000,0.000000,0.576569,1.345830,16.614219,114551.054687,16.723703,110.429687,0.000000
024851,1,1.000000,-0.000000,0.000000,0.576569,1.345830,16.614219,114551.054687,16.723703,110.429687,0.000000
025350,1,1.000000,-0.000000,0.000000,0.578492,1.379625,16.662286,114882.468750,16.735422,110.421875,0.000000
025849,1,1.000000,-0.000000,0.000000,0.578492,1.379625,16.662286,114882.468750,16.735422,110.421875,0.000000
026348,1,1.000000,-0.000000,0.000000,0.581238,1.427904,16.730955,115355.921875,16.798414,110.421875,0.000000
026847,1,1.000000,-0.000000,0.000000,0.581238,1.427904,16.730955,115355.921875,16.798414,110.421875,0.000000
027345,1,1.000000,-0.000000,0.000000,0.583985,1.476183,16.799625,115829.382812,16.848222,110.406250,0.000000
027844,1,1.000000,-0.000000,0.000000,0.583985,1.476183,16.799625,115829.382812,16.848222,110.406250,0.000000
028343,1,1.000000,-0.000000,0.000000,0.585358,1.500323,16.833959,116066.109375,16.830642,110.406250,0.000000
028842,1,1.000000,-0.000000,0.000000,0.585358,1.500323,16.833959,116066.109375,16.830642,110.406250,0.000000
029341,1,1.000000,-0.000000,0.000000,0.587006,1.529290,16.875160,116350.179687,16.830642,110.414062,0.000000
029840,1,1.000000,-0.000000,0.000000,0.587006,1.529290,16.875160,116350.179687,16.830642,110.414062,0.000000
030339,1,1.000000,-0.000000,0.000000,0.586732,1.524462,16.868293,116302.835937,16.848222,110.398437,0.000000
030838,1,1.000000,-0.000000,0.000000,0.586732,1.524462,16.868293,116302.835937,16.848222,110.398437,0.000000
031337,1,1.000000,-0.000000,0.000000,0.586182,1.514806,16.854558,116208.140625,16.843828,110.398437,0.000000
031836,1,1.000000,-0.000000,0.000000,0.586182,1.514806,16.854558,116208.140625,16.843828,110.398437,0.000000
032335,1,1.000000,-0.000000,0.000000,0.584809,1.490667,16.820224,115971.414062,16.854082,110.382812,0.000000
032834,1,1.000000,-0.000000,0.000000,0.584809,1.490667,16.820224,115971.414062,16.854082,110.382812,0.000000
033333,1,1.000000,-0.000000,0.000000,0.585084,1.495495,16.827091,116018.757812,16.851152,110.375000,0.000000
033832,1,1.000000,-0.000000,0.000000,0.585084,1.495495,16.827091,116018.757812,16.851152,110.375000,0.000000
034331,1,1.000000,-0.000000,0.000000,0.583985,1.476183,16.799625,115829.382812,16.862871,110.375000,0.000000
034830,1,1.000000,-0.000000,0.000000,0.583985,1.476183,16.799625,115829.382812,16.862871,110.375000,0.000000
035329,1,1.000000,-0.000000,0.000000,0.584809,1.490667,16.820224,115971.414062,16.864336,110.367187,0.000000
035828,1,1.000000,-0.000000,0.000000,0.584809,1.490667,16.820224,115971.414062,16.864336,110.367187,0.000000
036326,1,1.000000,-0.000000,0.000000,0.584534,1.485839,16.813358,115924.070312,16.861406,110.367187,0.000000
036825,1,1.000000,-0.000000,0.000000,0.584534,1.485839,16.813358,115924.070312,16.861406,110.367187,0.000000
037324,1,1.000000,-0.000000,0.000000,0.583985,1.476183,16.799625,115829.382812,16.887775,110.367187,0.000000
037823,1,1.000000,-0.000000,0.000000,0.583985,1.476183,16.799625,115829.382812,16.887775,110.367187,0.000000
038322,1,1.000000,-0.000000,0.000000,0.583985,1.476183,16.799625,115829.382812,16.874591,110.359375,0.000000
038821,1,1.000000,-0.000000,0.000000,0.583985,1.476183,16.799625,115829.382812,16.874591,110.359375,0.000000
039320,1,1.000000,-0.000000,0.000000,0.583710,1.471355,16.792757,115782.031250,16.874591,110.351562,0.000000
039819,1,1.000000,-0.000000,0.000000,0.583710,1.471355,16.792757,115782.031250,16.874591,110.351562,0.000000
040318,1,1.000000,-0.000000,0.000000,0.582337,1.447216,16.758422,115545.304687,16.861406,110.351562,0.000000
040817,1,1.000000,-0.000000,0.000000,0.582337,1.447216,16.758422,115545.304687,16.861406,110.351562,0.000000
041316,1,1.000000,-0.000000,0.000000,0.581513,1.432732,16.737823,115403.273437,16.883380,110.335937,0.000000
041815,1,1.000000,-0.000000,0.000000,0.581513,1.432732,16.737823,115403.273437,16.883380,110.335937,0.000000
042314,1,1.000000,-0.000000,0.000000,0.580964,1.423076,16.724088,115308.578125,16.883380,110.343750,0.000000
042813,1,1.000000,-0.000000,0.000000,0.580964,1.423076,16.724088,115308.578125,16.883380,110.343750,0.000000
043312,1,1.000000,-0.000000,0.000000,0.580414,1.413420,16.710355,115213.890625,16.886310,110.335937,0.000000
043811,1,1.000000,-0.000000,0.000000,0.580414,1.413420,16.710355,115213.890625,16.886310,110.335937,0.000000
044310,1,1.000000,-0.000000,0.000000,0.580964,1.423076,16.724088,115308.578125,16.886310,110.328125,0.000000
044809,1,1.000000,-0.000000,0.000000,0.580964,1.423076,16.724088,115308.578125,16.886310,110.328125,0.000000
045307,1,1.000000,-0.000000,0.000000,0.579041,1.389281,16.676021,114977.164062,16.884845,110.328125,0.000000
045806,1,1.000000,-0.000000,0.000000,0.579041,1.389281,16.676021,114977.164062,16.884845,110.328125,0.000000
046305,1,1.000000,-0.000000,0.000000,0.578492,1.379625,16.662286,114882.468750,16.878986,110.320312,0.000000
046804,1,1.000000,-0.000000,0.000000,0.578492,1.379625,16.662286,114882.468750,16.878986,110.320312,0.000000
047304,1,1.000000,-0.000000,0.000000,0.576019,1.336174,16.600484,114456.359375,16.917074,110.312500,0.000000
047803,1,1.000000,-0.000000,0.000000,0.576019,1.336174,16.600484,114456.359375,16.917074,110.312500,0.000000
048302,1,1.000000,-0.000000,0.000000,0.574921,1.316863,16.573017,114266.976562,16.886310,110.320312,0.000000
048802,1,1.000000,-0.000000,0.000000,0.574921,1.316863,16.573017,114266.976562,16.886310,110.320312,0.000000
049301,1,1.000000,-0.000000,0.000000,0.575195,1.321690,16.579885,114314.328125,16.886310,110.312500,0.000000
049800,1,1.000000,-0.000000,0.000000,0.575195,1.321690,16.579885,114314.328125,16.886310,110.312500,0.000000
050299,1,1.000000,-0.000000,0.000000,0.572174,1.268584,16.504348,113793.523437,16.893634,110.304687,0.000000
050798,1,1.000000,-0.000000,0.000000,0.572174,1.268584,16.504348,113793.523437,16.893634,110.304687,0.000000
051297,1,1.000000,-0.000000,0.000000,0.571899,1.263756,16.497482,113746.179687,16.889240,110.304687,0.000000
051796,1,1.000000,-0.000000,0.000000,0.571899,1.263756,16.497482,113746.179687,16.889240,110.304687,0.000000
052295,1,1.000000,-0.000000,0.000000,0.571350,1.254100,16.483747,113651.492187,16.892169,110.296875,0.000000
052794,1,1.000000,-0.000000,0.000000,0.571350,1.254100,16.483747,113651.492187,16.892169,110.296875,0.000000
053293,1,1.000000,-0.000000,0.000000,0.569153,1.215477,16.428813,113272.726562,16.887775,110.296875,0.000000
053792,1,1.000000,-0.000000,0.000000,0.569153,1.215477,16.428813,113272.726562,16.887775,110.296875,0.000000
054291,1,1.000000,-0.000000,0.000000,0.568603,1.205821,16.415079,113178.031250,16.895099,110.289062,0.000000
054790,1,1.000000,-0.000000,0.000000,0.568603,1.205821,16.415079,113178.031250,16.895099,110.289062,0.000000
055289,1,1.000000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.890705,110.296875,0.000000
055788,1,1.000000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.890705,110.296875,0.000000
056287,1,1.000000,-0.000000,0.000000,0.566406,1.167198,16.360145,112799.273437,16.892169,110.289062,0.000000
056786,1,1.000000,-0.000000,0.000000,0.566406,1.167198,16.360145,112799.273437,16.892169,110.289062,0.000000
057285,1,1.000000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.922933,110.289062,0.000000
057784,1,1.000000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.922933,110.289062,0.000000
058283,1,1.000000,-0.000000,0.000000,0.564758,1.138231,16.318943,112515.195312,16.903890,110.289062,0.000000
058782,1,1.000000,-0.000000,0.000000,0.564758,1.138231,16.318943,112515.195312,16.903890,110.289062,0.000000
059281,1,1.000000,-0.000000,0.000000,0.562286,1.094779,16.257141,112089.085937,16.896564,110.289062,0.000000
059780,1,1.000000,-0.000000,0.000000,0.562286,1.094779,16.257141,112089.085937,16.896564,110.289062,0.000000
060279,1,1.000000,-0.000000,0.000000,0.562286,1.094779,16.257141,112089.085937,16.908285,110.281250,0.000000
060778,1,1.000000,-0.000000,0.000000,0.562286,1.094779,16.257141,112089.085937,16.908285,110.281250,0.000000
061277,1,1.000000,-0.000000,0.000000,0.560088,1.056156,16.202205,111710.328125,16.893634,110.281250,0.000000
061776,1,1.000000,-0.000000,0.000000,0.560088,1.056156,16.202205,111710.328125,16.893634,110.281250,0.000000
062275,1,1.000000,-0.000000,0.000000,0.559814,1.051328,16.195339,111662.976562,16.892169,110.289062,0.000000
062774,1,1.000000,-0.000000,0.000000,0.559814,1.051328,16.195339,111662.976562,16.892169,110.289062,0.000000
063273,1,1.000000,-0.000000,0.000000,0.558440,1.027189,16.161005,111426.250000,16.899494,110.281250,0.000000
063772,1,1.000000,-0.000000,0.000000,0.558440,1.027189,16.161005,111426.250000,16.899494,110.281250,0.000000
064271,1,1.000000,-0.000000,0.000000,0.557067,1.003049,16.126670,111189.523437,16.900959,110.281250,0.000000
064770,1,1.000000,-0.000000,0.000000,0.557067,1.003049,16.126670,111189.523437,16.900959,110.281250,0.000000
065269,1,1.000000,-0.000000,0.000092,0.556517,0.993394,16.112937,111094.835937,16.900959,110.281250,0.000000
065768,1,1.000000,-0.000000,0.000092,0.556517,0.993394,16.112937,111094.835937,16.900959,110.281250,0.000000
066267,1,1.000000,-0.000000,0.000498,0.554869,0.964426,16.071735,110810.765625,16.908285,110.265625,0.000000
066766,1,1.000000,-0.000000,0.000498,0.554869,0.964426,16.071735,110810.765625,16.908285,110.265625,0.000000
067265,1,1.000000,0.000352,0.000701,0.554045,0.949943,16.051136,110668.726562,16.060089,110.273437,0.000000
067765,1,1.000000,0.000352,0.000701,0.554045,0.949943,16.051136,110668.726562,16.060089,110.273437,0.000000
068264,1,1.000000,0.000701,0.001106,0.552397,0.920975,16.009933,110384.656250,16.250530,110.273437,0.000000
068763,1,1.000000,0.000701,0.001106,0.552397,0.920975,16.009933,110384.656250,16.250530,110.273437,0.000000
069262,1,1.000000,0.000701,0.001106,0.552397,0.920975,16.009933,110384.656250,16.729562,110.281250,0.000000
069761,1,1.000000,0.000701,0.001106,0.552397,0.920975,16.009933,110384.656250,16.729562,110.281250,0.000000
070261,1,1.000000,0.001106,0.001512,0.550749,0.892008,15.968733,110100.578125,16.234415,110.265625,0.000000
070760,1,1.000000,0.001106,0.001512,0.550749,0.892008,15.968733,110100.578125,16.234415,110.265625,0.000000
071259,1,1.000000,0.001106,0.001579,0.550475,0.887180,15.961867,110053.234375,16.741281,110.281250,0.000000
071758,1,1.000000,0.001106,0.001579,0.550475,0.887180,15.961867,110053.234375,16.741281,110.281250,0.000000
072257,1,1.000000,0.001512,0.001917,0.549101,0.863041,15.927532,109816.507812,16.206581,110.273437,0.000000
072756,1,1.000000,0.001512,0.001917,0.549101,0.863041,15.927532,109816.507812,16.206581,110.273437,0.000000
073255,1,1.000000,0.001579,0.001850,0.549376,0.867869,15.934399,109863.851562,16.202186,110.265625,0.000000
073754,1,1.000000,0.001579,0.001850,0.549376,0.867869,15.934399,109863.851562,16.202186,110.265625,0.000000
074253,1,1.000000,0.001917,0.001917,0.549101,0.863041,15.927532,109816.507812,16.197792,110.273437,0.000000
074752,1,1.000000,0.001917,0.001917,0.549101,0.863041,15.927532,109816.507812,16.197792,110.273437,0.000000
075251,1,1.000000,0.001850,0.002053,0.548552,0.853385,15.913798,109721.820312,16.165563,110.273437,0.000000
075750,1,1.000000,0.001850,0.002053,0.548552,0.853385,15.913798,109721.820312,16.165563,110.273437,0.000000
076249,1,1.000000,0.001917,0.002120,0.548277,0.848557,15.906931,109674.468750,16.187538,110.273437,0.000000
076748,1,1.000000,0.001917,0.002120,0.548277,0.848557,15.906931,109674.468750,16.187538,110.273437,0.000000
077247,1,1.000000,0.002120,0.002120,0.548003,0.843729,15.900065,109627.125000,16.213905,110.281250,0.000000
077746,1,1.000000,0.002120,0.002188,0.548003,0.843729,15.900065,109627.125000,16.213905,110.281250,0.000000
078245,1,1.000000,0.002120,0.002255,0.547728,0.838901,15.893198,109579.781250,16.184608,110.281250,0.000000
078744,1,1.000000,0.002120,0.002255,0.547728,0.838901,15.893198,109579.781250,16.184608,110.281250,0.000000
079243,1,1.000000,0.002188,0.002120,0.548277,0.848557,15.906931,109674.468750,16.177282,110.273437,0.000000
079742,1,1.000000,0.002188,0.002120,0.548277,0.848557,15.906931,109674.468750,16.177282,110.273437,0.000000
080241,1,1.000000,0.002255,0.002188,0.548003,0.843729,15.900065,109627.125000,16.169958,110.281250,0.000000
080740,1,1.000000,0.002255,0.002188,0.548003,0.843729,15.900065,109627.125000,16.169958,110.281250,0.000000
081239,1,1.000000,0.002120,0.001850,0.549376,0.867869,15.934399,109863.851562,16.178747,110.281250,0.000000
081738,1,1.000000,0.002120,0.001850,0.549376,0.867869,15.934399,109863.851562,16.178747,110.281250,0.000000
082237,1,1.000000,0.002188,0.001782,0.549651,0.872696,15.941266,109911.195312,16.174352,110.273437,0.000000
082736,1,1.000000,0.002188,0.001782,0.549651,0.872696,15.941266,109911.195312,16.174352,110.273437,0.000000
083235,1,1.000000,0.001850,0.001512,0.550749,0.892008,15.968733,110100.578125,16.140659,110.281250,0.000000
