397,1,10.000000,-0.000000,0.010000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000
0894,1,10.000000,-0.000000,0.010000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000
01390,1,10.000000,-0.000000,0.010000,0.871492,6.529629,23.987310,165386.750000,21.109178,0.000000,0.000000
01886,1,10.000000,-0.000000,0.010000,0.871492,6.529629,23.987310,165386.750000,21.109178,0.000000,0.000000
02382,1,10.000000,0.000962,0.010000,0.869295,6.491006,23.932374,165007.984375,21.081344,22.218750,0.000000
02878,1,10.000000,0.000962,0.010000,0.869295,6.491006,23.932374,165007.984375,21.081344,22.218750,0.000000
03373,1,10.000000,0.001924,0.010000,0.868196,6.471694,23.904907,164818.593750,21.076950,22.226562,0.000000
03869,1,10.000000,0.001924,0.010000,0.868196,6.471694,23.904907,164818.593750,21.076950,22.226562,0.000000
04364,1,10.000000,0.002924,0.010000,0.865175,6.418588,23.829372,164297.796875,21.075485,22.226562,0.000000
04859,1,10.000000,0.002924,0.010000,0.865175,6.418588,23.829372,164297.796875,21.075485,22.226562,0.000000
05354,1,10.000000,0.003926,0.010000,0.865724,6.428243,23.843105,164392.484375,21.071088,22.226562,0.000000
05850,1,10.000000,0.003926,0.010000,0.865724,6.428243,23.843105,164392.484375,21.071088,22.226562,0.000000
06346,1,10.000000,0.005252,0.010000,0.862703,6.375136,23.767570,163871.687500,21.081344,22.218750,0.000000
06842,1,10.000000,0.005252,0.010000,0.862703,6.375136,23.767570,163871.687500,21.081344,22.218750,0.000000
07338,1,10.000000,0.005963,0.010000,0.862153,6.365481,23.753835,163777.000000,21.075485,22.226562,0.000000
07834,1,10.000000,0.005963,0.010000,0.862153,6.365481,23.753835,163777.000000,21.075485,22.226562,0.000000
08330,1,10.000000,0.006925,0.010000,0.863252,6.384792,23.781303,163966.375000,21.076950,22.226562,0.000000
08826,1,10.000000,0.006925,0.010000,0.863252,6.384792,23.781303,163966.375000,21.076950,22.226562,0.000000
09322,1,10.000000,0.007925,0.010000,0.864351,6.404104,23.808771,164155.765625,21.081344,22.226562,0.000000
09818,1,10.000000,0.007925,0.010000,0.864351,6.404104,23.808771,164155.765625,21.081344,22.226562,0.000000
010314,1,10.000000,0.008927,0.010000,0.862978,6.379964,23.774436,163919.031250,21.082809,22.226562,0.000000
010810,1,10.000000,0.008927,0.010000,0.862978,6.379964,23.774436,163919.031250,21.082809,22.226562,0.000000
011306,1,10.000000,0.009923,0.010000,0.863801,6.394448,23.795038,164061.078125,21.081344,22.218750,0.000000
011802,1,10.000000,0.009923,0.010000,0.863801,6.394448,23.795038,164061.078125,21.081344,22.218750,0.000000
012298,1,10.000000,0.010000,0.010000,0.866548,6.442727,23.863706,164534.531250,21.107713,22.226562,0.000000
012794,1,10.000000,0.010000,0.010000,0.866548,6.442727,23.863706,164534.531250,21.107713,22.226562,0.000000
013290,1,10.000000,0.010000,0.010000,0.867372,6.457211,23.884305,164676.562500,21.113573,22.226562,0.000000
013786,1,10.000000,0.010000,0.010000,0.867372,6.457211,23.884305,164676.562500,21.113573,22.226562,0.000000
014282,1,10.000000,0.010000,0.010000,0.866274,6.437899,23.856840,164487.187500,21.097457,22.226562,0.000000
014777,1,10.000000,0.010000,0.010000,0.866274,6.437899,23.856840,164487.187500,21.097457,22.226562,0.000000
015273,1,10.000000,0.010000,0.010000,0.864900,6.413760,23.822505,164250.453125,21.110643,22.226562,0.000000
015769,1,10.000000,0.010000,0.010000,0.864900,6.413760,23.822505,164250.453125,21.110643,22.226562,0.000000
016265,1,10.000000,0.010000,0.010000,0.867647,6.462039,23.891174,164723.906250,21.109178,22.234375,0.000000
016761,1,10.000000,0.010000,0.010000,0.867647,6.462039,23.891174,164723.906250,21.109178,22.234375,0.000000
017257,1,10.000000,0.010000,0.010000,0.866548,6.442727,23.863706,164534.531250,21.117967,22.226562,0.000000
017753,1,10.000000,0.010000,0.010000,0.866548,6.442727,23.863706,164534.531250,21.117967,22.226562,0.000000
018249,1,10.000000,0.010000,0.010000,0.866823,6.447555,23.870573,164581.875000,21.113573,22.226562,0.000000
018745,1,10.000000,0.010000,0.010000,0.866823,6.447555,23.870573,164581.875000,21.113573,22.226562,0.000000
019242,1,10.000000,0.010000,0.010000,0.865999,6.433071,23.849971,164439.843750,21.116502,22.226562,0.000000
019738,1,10.000000,0.010000,0.010000,0.865999,6.433071,23.849971,164439.843750,21.116502,22.226562,0.000000
020234,1,10.000000,0.010000,0.010000,0.867098,6.452383,23.877439,164629.218750,21.129686,22.226562,0.000000
020730,1,10.000000,0.010000,0.010000,0.867098,6.452383,23.877439,164629.218750,21.129686,22.226562,0.000000
021226,1,10.000000,0.010000,0.010000,0.865724,6.428243,23.843105,164392.484375,21.119432,22.226562,0.000000
021722,1,10.000000,0.010000,0.010000,0.865724,6.428243,23.843105,164392.484375,21.119432,22.226562,0.000000
022218,1,10.000000,0.010000,0.010000,0.865175,6.418588,23.829372,164297.796875,21.123826,22.226562,0.000000
022714,1,10.000000,0.010000,0.010000,0.865175,6.418588,23.829372,164297.796875,21.123826,22.226562,0.000000
023210,1,10.000000,0.010000,0.010000,0.864076,6.399276,23.801904,164108.421875,21.113573,22.226562,0.000000
023705,1,10.000000,0.010000,0.010000,0.864076,6.399276,23.801904,164108.421875,21.113573,22.226562,0.000000
024201,1,10.000000,0.010000,0.010000,0.864351,6.404104,23.808771,164155.765625,21.125291,22.226562,0.000000
024697,1,10.000000,0.010000,0.010000,0.864351,6.404104,23.808771,164155.765625,21.125291,22.226562,0.000000
025193,1,10.000000,0.010000,0.010000,0.864076,6.399276,23.801904,164108.421875,21.119432,22.226562,0.000000
