0400,1,1.000000,-0.000000,0.007110,0.000000,0.001000,0.000000,0.000000,17.560000,0.000000,0.000000
0899,1,1.000000,-0.000000,0.007227,0.000000,0.001000,0.000000,0.000000,17.560000,0.000000,0.000000
01398,1,1.000000,-0.000000,0.004537,0.522732,0.399563,15.268312,105271.343750,17.551389,0.000000,0.000000
01897,1,1.000000,0.000796,0.004625,0.523007,0.404391,15.275179,105318.687500,16.802808,0.000000,0.000000
02396,1,1.000000,0.000963,0.004644,0.523282,0.409219,15.282046,105366.039062,16.779371,112.023437,0.000000
02895,1,1.000000,0.000963,0.004731,0.523282,0.409219,15.282046,105366.039062,16.779371,112.023437,0.000000
03394,1,1.000000,0.001928,0.004851,0.523007,0.404391,15.275179,105318.687500,16.731027,112.007812,0.000000
03893,1,1.000000,0.001928,0.004939,0.523007,0.404391,15.275179,105318.687500,16.731027,112.007812,0.000000
04392,1,1.000000,0.002928,0.005060,0.522732,0.399563,15.268312,105271.343750,16.694404,112.007812,0.000000
04891,1,1.000000,0.002928,0.005148,0.522732,0.399563,15.268312,105271.343750,16.694404,112.007812,0.000000
05390,1,1.000000,0.003928,0.005133,0.523556,0.414047,15.288912,105413.382812,16.650455,111.984375,0.000000
05889,1,1.000000,0.003928,0.005219,0.523556,0.414047,15.288912,105413.382812,16.650455,111.984375,0.000000
06388,1,1.000000,0.004926,0.005442,0.522458,0.394735,15.261446,105224.000000,16.640201,111.984375,0.000000
06887,1,1.000000,0.004926,0.005531,0.522458,0.394735,15.261446,105224.000000,16.640201,111.984375,0.000000
07386,1,1.000000,0.005236,0.005551,0.523007,0.404391,15.275179,105318.687500,16.874591,111.976562,0.000000
07885,1,1.000000,0.005236,0.005638,0.523007,0.404391,15.275179,105318.687500,16.874591,111.976562,0.000000
08383,1,1.000000,0.005566,0.005897,0.521634,0.380251,15.240844,105081.960937,16.839431,111.976562,0.000000
08882,1,1.000000,0.005566,0.005988,0.521634,0.380251,15.240844,105081.960937,16.839431,111.976562,0.000000
09381,1,1.000000,0.005656,0.005976,0.522458,0.394735,15.261446,105224.000000,16.862871,111.968750,0.000000
09880,1,1.000000,0.005656,0.006065,0.522458,0.394735,15.261446,105224.000000,16.862871,111.968750,0.000000
010379,1,1.000000,0.006006,0.006153,0.522458,0.394735,15.261446,105224.000000,16.813064,111.968750,0.000000
010878,1,1.000000,0.006006,0.006242,0.522458,0.394735,15.261446,105224.000000,16.813064,111.968750,0.000000
011377,1,1.000000,0.006082,0.006227,0.523282,0.409219,15.282046,105366.039062,16.827713,111.976562,0.000000
011876,1,1.000000,0.006260,0.006314,0.523556,0.414047,15.288912,105413.382812,16.846757,111.976562,0.000000
012374,1,1.000000,0.006305,0.006366,0.523556,0.414047,15.288912,105413.382812,16.694404,111.945312,0.000000
012873,1,1.000000,0.006305,0.006452,0.523556,0.414047,15.288912,105413.382812,16.694404,111.945312,0.000000
013372,1,1.000000,0.005412,0.006641,0.522732,0.399563,15.268312,105271.343750,16.575744,111.976562,0.000000
013871,1,1.000000,0.005412,0.006729,0.522732,0.399563,15.268312,105271.343750,16.575744,111.976562,0.000000
014370,1,1.000000,0.006191,0.006714,0.523556,0.414047,15.288912,105413.382812,16.566955,111.953125,0.000000
014869,1,1.000000,0.006191,0.006800,0.523556,0.414047,15.288912,105413.382812,16.566955,111.953125,0.000000
015368,1,1.000000,0.006764,0.006851,0.523831,0.418874,15.295780,105460.726562,16.792554,111.953125,0.000000
015867,1,1.000000,0.006764,0.006936,0.523831,0.418874,15.295780,105460.726562,16.792554,111.953125,0.000000
016366,1,1.000000,0.006817,0.006953,0.524381,0.428530,15.309514,105555.414062,16.826248,111.945312,0.000000
016865,1,1.000000,0.006817,0.007037,0.524381,0.428530,15.309514,105555.414062,16.826248,111.945312,0.000000
017364,1,1.000000,0.006954,0.007189,0.523831,0.418874,15.295780,105460.726562,16.798414,111.937500,0.000000
017863,1,1.000000,0.006954,0.007274,0.523831,0.418874,15.295780,105460.726562,16.798414,111.937500,0.000000
018362,1,1.000000,0.007053,0.007016,0.526578,0.467153,15.364448,105934.179687,16.814529,111.945312,0.000000
018861,1,1.000000,0.007053,0.007094,0.526578,0.467153,15.364448,105934.179687,16.814529,111.945312,0.000000
019360,1,1.000000,0.007291,0.007240,0.526029,0.457498,15.350714,105839.492187,16.774974,111.953125,0.000000
019859,1,1.000000,0.007291,0.007320,0.526029,0.457498,15.350714,105839.492187,16.774974,111.953125,0.000000
020358,1,1.000000,0.007125,0.007365,0.526303,0.462326,15.357582,105886.835937,16.782300,111.937500,0.000000
020857,1,1.000000,0.007125,0.007444,0.526303,0.462326,15.357582,105886.835937,16.782300,111.937500,0.000000
021356,1,1.000000,0.007336,0.007351,0.527677,0.486465,15.391916,106123.562500,16.770580,111.945312,0.000000
021855,1,1.000000,0.007475,0.007426,0.529050,0.510604,15.426250,106360.289062,16.808670,111.945312,0.000000
022354,1,1.000000,0.007432,0.007364,0.528775,0.505777,15.419384,106312.945312,16.670965,111.937500,0.000000
022853,1,1.000000,0.007432,0.007436,0.528775,0.505777,15.419384,106312.945312,16.670965,111.937500,0.000000
023353,1,1.000000,0.006487,0.007268,0.530698,0.539572,15.467452,106644.359375,16.498104,111.945312,0.000000
023852,1,1.000000,0.006487,0.007335,0.530698,0.539572,15.467452,106644.359375,16.498104,111.945312,0.000000
024351,1,1.000000,0.007227,0.007368,0.530973,0.544400,15.474318,106691.710937,16.515682,111.929687,0.000000
024850,1,1.000000,0.007227,0.007435,0.530973,0.544400,15.474318,106691.710937,16.515682,111.929687,0.000000
025349,1,1.000000,0.007349,0.007158,0.533719,0.592679,15.542987,107165.164062,16.733957,111.937500,0.000000
025848,1,1.000000,0.007349,0.007218,0.533719,0.592679,15.542987,107165.164062,16.733957,111.937500,0.000000
026347,1,1.000000,0.007448,0.007278,0.533719,0.592679,15.542987,107165.164062,16.742746,111.914062,0.000000
026846,1,1.000000,0.007448,0.007337,0.533719,0.592679,15.542987,107165.164062,16.742746,111.914062,0.000000
027345,1,1.000000,0.007242,0.007191,0.535367,0.621646,15.584188,107449.234375,16.758861,111.914062,0.000000
027844,1,1.000000,0.007242,0.007246,0.535367,0.621646,15.584188,107449.234375,16.758861,111.914062,0.000000
028343,1,1.000000,0.007349,0.006924,0.538389,0.674753,15.659724,107970.039062,16.739816,111.914062,0.000000
028842,1,1.000000,0.007349,0.006971,0.538389,0.674753,15.659724,107970.039062,16.739816,111.914062,0.000000
029340,1,1.000000,0.007257,0.006916,0.539213,0.689236,15.680325,108112.070312,16.750072,111.906250,0.000000
029839,1,1.000000,0.007257,0.006961,0.539213,0.689236,15.680325,108112.070312,16.750072,111.906250,0.000000
030338,1,1.000000,0.006981,0.006732,0.541410,0.727860,15.735260,108490.835937,16.760326,111.898437,0.000000
030837,1,1.000000,0.006981,0.006772,0.541410,0.727860,15.735260,108490.835937,16.760326,111.898437,0.000000
031336,1,1.000000,0.006970,0.006605,0.543058,0.756827,15.776461,108774.906250,16.742746,111.890625,0.000000
